CODE,NAME,R,G,B,TYPE,INCLUDE/EXCLUDE
P75,GLOW GREEN,,,,GLOW IN THE DARK,E
H55,GLOW GREEN,,,,GLOW IN THE DARK,E
P67,GLOW BLUE,,,,GLOW IN THE DARK,E
H57,GLOW BLUE,,,,GLOW IN THE DARK,E
P86,GLOW PURPLE,,,,GLOW IN THE DARK,E
H56,GLOW RED,,,,GLOW IN THE DARK,E
P67,GLOW PINK,,,,GLOW IN THE DARK,E
P67,GLOW ORANGE,,,,GLOW IN THE DARK,E
P19,CLEAR,,,,TRANSLUCENT,E
H19,CLEAR,,,,TRANSLUCENT,E
H14,TRANS. YELLOW,,,,TRANSLUCENT,E
H25,TRANS. BROWN,,,,TRANSLUCENT,E
H13,TRANS. RED,,,,TRANSLUCENT,E
H24,TRANS. PURPLE,,,,TRANSLUCENT,E
H15,TRANS. BLUE,,,,TRANSLUCENT,E
H16,TRANS. GREEN,,,,TRANSLUCENT,E
H23,TRANS. BLACK,,,,TRANSLUCENT,E
P41,SILVER GLITTER,,,,GLITTER,E
P43,YELLOW GLITTER,,,,GLITTER,E
P42,RED GLITTER,,,,GLITTER,E
P46,PURPLE GLITTER,,,,GLITTER,E
P44,BLUE GLITTER,,,,GLITTER,E
P45,GREEN GLITTER,,,,GLITTER,E
H39,FLOUR. YELLOW,,,,FLOURESCENT,E
H40,FLOUR. ORANGE,,,,FLOURESCENT,E
H33,FLOUR. PINK,,,,FLOURESCENT,E
H41,FLOUR. BLUE,,,,FLOURESCENT,E
H42,FLOUR. GREEN,,,,FLOURESCENT,E
